comid,metric,p10,p25,p50,p75,p90
3917950,DS_Mag_50_3917950_north,17.247171232472027,34.33021818390358,57.98261186552058,80.17360972332128,107.24512291754166
3917950,DS_Mag_90_3917950_north,33.71431559719448,66.58443019173743,127.76804331555034,218.9133145052207,283.27681091712736
3917950,DS_Tim_3917950_north,172.77499999999998,208.975,260,293.2625,327.6666666666667
3917950,FA_Dur_3917950_north,3,5,8,16,21.5
3917950,FA_Mag_3917950_north,294.8714466781325,945.3540608694052,2157.153277323898,4677.57528453363,5435.240251420598
3917950,FA_Tim_3917950_north,4.99,12,25,45.725,62.8
3917950,Peak_10_3917950_north,493.7044438711919,1090.344217741628,2481.7194530932197,3650.755739419763,6448.547246553788
3917950,Peak_2_3917950_north,149.88899024994285,322.61270616640985,854.4622829937617,1526.247009905687,2487.1903655579576
3917950,Peak_5_3917950_north,297.570952407963,970.9717706992716,1683.2806236303716,2558.7498969356884,4089.727949559297
3917950,Peak_Dur_10_3917950_north,1.5,3,4,6,12.510000000000014
3917950,Peak_Dur_2_3917950_north,5,10.575,21.2875,36.03125,59.020000000000024
3917950,Peak_Dur_5_3917950_north,2,3.291666666666667,7,11,23.999999999999996
3917950,Peak_Fre_10_3917950_north,1,1.4,2,2.875,3
3917950,Peak_Fre_2_3917950_north,2,4,6.425000000000001,8.666666666666668,10.333333333333334
3917950,Peak_Fre_5_3917950_north,1,1.5,2,3,4.166666666666666
3917950,SP_Dur_3917950_north,36.1125,55,100,134.75,170.5600000000001
3917950,SP_Mag_3917950_north,1410.492191272721,3560.7829029238733,8309.531885348473,15186.527466327854,21217.71369502296
3917950,SP_ROC_3917950_north,0.043478261,0.06594471186874999,0.10097402175,0.1322276520625,0.228719948
3917950,SP_Tim_3917950_north,96,147,206.16666666666669,238,254.53333333333336
3917950,Wet_BFL_Dur_3917950_north,63,112.075,158,193.6875,221.0166666666667
3917950,Wet_BFL_Mag_10_3917950_north,81.69648523592086,125.72372919790968,213.62151351612093,308.3471743536689,372.8255406411178
3917950,Wet_BFL_Mag_50_3917950_north,169.3289818519258,390.0915546857516,610.4694435291809,967.4107554413464,1202.120428349412
3917950,Wet_Tim_3917950_north,17.15,37.666666666666664,60.45833333333333,87.36875,114.755
948010046,DS_Dur_WS_948010046_north,92.425,131.8125,178.21666666666667,227.77083333333331,262.35
948010046,DS_Mag_50_948010046_north,0.08020687508864038,0.22067299353895145,0.6606910678973306,1.719293415517626,2.96001400280967
948010046,DS_Mag_90_948010046_north,0.3162885543705045,0.8287323952744855,1.8413808065158603,4.30812760618174,8.234609772026138
948010046,DS_Tim_948010046_north,193.48333333333335,239.00833333333333,280.82500000000005,311.85,337.84000000000003
948010046,FA_Dur_948010046_north,2.5,4,7.8,14.925,21
948010046,FA_Mag_948010046_north,3.382752956267266,10.737683017748692,26.77557751500849,68.41383574581225,96.21948887471557
948010046,FA_Tim_948010046_north,6.2475000000000005,15.5,27.366666666666667,50.3,66.51250000000002
948010046,Peak_10_948010046_north,13.912437820353318,31.45952908914903,65.4903375072122,158.8982757142497,226.57015713271952
948010046,Peak_2_948010046_north,9.061310917506106,15.834666172054384,44.03943855708953,97.25456758878568,158.4872055069778
948010046,Peak_5_948010046_north,10.760056076138293,19.980556732034213,65.52469851058186,129.83856696793072,174.6598350117489
948010046,Peak_Dur_10_948010046_north,1,1.6666666666666667,3,4,8
948010046,Peak_Dur_2_948010046_north,2,4.24375,9,18,36
948010046,Peak_Dur_5_948010046_north,1.0000000000000002,2.25,4.5,9,11.34166666666668
948010046,Peak_Fre_10_948010046_north,1,1,2,2.2,3
948010046,Peak_Fre_2_948010046_north,1,2,4,5.800000000000001,8.29583333333334
948010046,Peak_Fre_5_948010046_north,1,1,2,3,4
948010046,SP_Dur_948010046_north,31.089999999999996,49.09375,90.05,123.6,161
948010046,SP_Mag_948010046_north,32.37804842551884,79.60638612655725,200.941882372507,384.9528464696243,713.1857846440977
948010046,SP_ROC_948010046_north,0.0484693794125,0.071428571,0.100268701325,0.14265069575,0.2277884178050001
948010046,SP_Tim_948010046_north,120.46,162.84375,209.5,236.875,254.425
948010046,Wet_BFL_Dur_948010046_north,53.9875,87.1,136,181.71875,213.03000000000003
948010046,Wet_BFL_Mag_10_948010046_north,0.6052437168642274,1.4694789172101212,3.266242051414747,7.225342488498774,11.533987151179328
948010046,Wet_BFL_Mag_50_948010046_north,3.758473372988575,6.7097920017074095,12.73452279113643,23.98024585651533,42.53466228597997
948010046,Wet_Tim_948010046_north,21,42.5,68.5,101.225,133.32000000000002
948010047,DS_Dur_WS_948010047_north,87.97333333333333,129,177,224.6,262.01250000000005
948010047,DS_Mag_50_948010047_north,0.07970795322655234,0.22121503013954383,0.7293572777582471,1.9801171712279388,3.10469945301699
948010047,DS_Mag_90_948010047_north,0.30760120027906396,0.8160390909286255,1.8220417628537773,4.2754323591051975,8.196225659206677
948010047,DS_Tim_948010047_north,193.5666666666667,240.225,280.95,312.19791666666663,339
948010047,FA_Dur_948010047_north,2.5,4,7.7625,14.825,21
948010047,FA_Mag_948010047_north,3.3571182556333827,10.744454741159938,26.44030092097526,66.16533042971696,94.1231382622266
948010047,FA_Tim_948010047_north,6.700833333333333,15.86875,27.95,51,67
948010047,Peak_10_948010047_north,13.791022393630252,31.18497820179285,59.36975506681808,130.99100663604236,216.69631769609492
948010047,Peak_2_948010047_north,8.896642346709852,14.951143760557,40.23722764812437,96.40581591944958,157.10406964428776
948010047,Peak_5_948010047_north,10.666151843327455,18.7961517858044,57.44658155790883,119.48059407034368,171.57630966123858
948010047,Peak_Dur_10_948010047_north,1,1.5,2.75,4,6.425000000000011
948010047,Peak_Dur_2_948010047_north,2,4.366666666666667,9,20,39
948010047,Peak_Dur_5_948010047_north,1.0000000000000002,2.28125,4.5,9,11.34166666666668
948010047,Peak_Fre_10_948010047_north,1,1,2,2.2,3
948010047,Peak_Fre_2_948010047_north,1,2,4,6,8.202500000000002
948010047,Peak_Fre_5_948010047_north,1,1,2,3,4
948010047,SP_Dur_948010047_north,31.1,50,89.4,123,159.5266666666667
948010047,SP_Mag_948010047_north,31.776076808173222,77.38967196495412,192.5556111186856,379.87662545467623,706.9617312112258
948010047,SP_ROC_948010047_north,0.0497848979125,0.07234279656249999,0.10200443781666668,0.142857143,0.22503387125833343
948010047,SP_Tim_948010047_north,123.85,163.15,209.08333333333337,237.425,255.42833333333337
948010047,Wet_BFL_Dur_948010047_north,54,87,136.1875,181.7875,212.52500000000003
948010047,Wet_BFL_Mag_10_948010047_north,0.5505115208865883,1.4020663181449566,3.066164134324006,7.0180900379357265,11.369254482495997
948010047,Wet_BFL_Mag_50_948010047_north,3.6503278776344183,6.372624048157336,12.075685346450546,23.215085437118695,41.39799199927509
948010047,Wet_Tim_948010047_north,21.790000000000006,42.875,69,101.1,132.85000000000002
948010048,DS_Dur_WS_948010048_north,87.875,129.09375,177,224.4625,262
948010048,DS_Mag_50_948010048_north,0.07883436213719044,0.21719751021502604,0.7085711549173961,1.9146321979623244,3.0329694244093215
948010048,DS_Mag_90_948010048_north,0.3065381916017409,0.8020957168132355,1.7661133269310112,4.162140986675032,8.021991653346301
948010048,DS_Tim_948010048_north,193.7375,240.15,281,312.3875,339
948010048,FA_Dur_948010048_north,2.5,4,7.7625,14.825,21
948010048,FA_Mag_948010048_north,3.257137102714726,10.370918265093607,25.85761943815872,63.68080388510087,91.31548165452188
948010048,FA_Tim_948010048_north,6.742500000000001,15.89375,27.85,51,67
948010048,Peak_10_948010048_north,13.530408161234131,30.595663724274218,49.656819325561784,128.51561941159585,199.22645309532737
948010048,Peak_2_948010048_north,8.812491151647135,17.563059726800407,40.53943043824922,94.58399829075996,154.13521386637504
948010048,Peak_5_948010048_north,10.46458948660522,18.440953706224683,47.62606998754797,117.22272352085804,168.33396642058256
948010048,Peak_Dur_10_948010048_north,1,1.5,2.720833333333333,4,6.341666666666679
948010048,Peak_Dur_2_948010048_north,2,4.366666666666667,9,20,39
948010048,Peak_Dur_5_948010048_north,1.0000000000000002,2.291666666666667,4.5,9,11.266666666666666
948010048,Peak_Fre_10_948010048_north,1,1,2,2.2,3
948010048,Peak_Fre_2_948010048_north,1,2,4,5.925000000000001,8.110000000000014
948010048,Peak_Fre_5_948010048_north,1,1,2,3,4
948010048,SP_Dur_948010048_north,31,50,89.3,123,159.41000000000005
948010048,SP_Mag_948010048_north,30.65586810372708,74.93748768227724,186.54433626595073,369.05391581267816,686.5571601043658
948010048,SP_ROC_948010048_north,0.0494937189575,0.0722248182125,0.1018320812125,0.142361759275,0.2221849675575003
948010048,SP_Tim_948010048_north,123.565,163.27499999999998,209.43333333333337,237.58333333333331,255.46333333333337
948010048,Wet_BFL_Dur_948010048_north,54,87,136,181.5,212.47833333333335
948010048,Wet_BFL_Mag_10_948010048_north,0.5228534444481671,1.3100661098846542,2.9153974472516033,6.7571406690286455,10.95022310945684
948010048,Wet_BFL_Mag_50_948010048_north,3.4854045284742545,6.08133705010703,11.511838615044216,21.83509670731359,40.061053480490195
948010048,Wet_Tim_948010048_north,21.53,42.825,69,100.88125,132.85000000000002
948010089,DS_Dur_WS_948010089_north,78.9,126.4125,173.78750000000002,221.35416666666669,260.24000000000007
948010089,DS_Mag_50_948010089_north,0.0227241035444046,0.06904906292773183,0.47228259352545177,1.2709705757879497,2.1839591641180265
948010089,DS_Mag_90_948010089_north,0.0404419048825808,0.10909832789156196,0.3539857720669535,1.1127539892181946,2.7508487293225183
948010089,DS_Tim_948010089_north,214.62,247.5,283.375,315.28125,340.18333333333334
948010089,FA_Dur_948010089_north,2,3.4,6,10,17
948010089,FA_Mag_948010089_north,0.14219667050813015,0.317747417245939,0.7254337114061482,1.437602335596238,3.091445219655461
948010089,FA_Tim_948010089_north,5.540000000000001,13.564583333333337,34.1125,50.2,63
948010089,Peak_10_948010089_north,11.180623637720824,32.407367584073356,41.478247683150045,91.53190049059585,137.65793328544976
948010089,Peak_2_948010089_north,5.8144028694872425,10.567807399981794,18.27962127529015,41.35974350122631,102.5443193858035
948010089,Peak_5_948010089_north,8.647236297586405,17.194739009028797,34.55416562438132,78.54214423684452,140.36403289694528
948010089,Peak_Dur_10_948010089_north,1,1,2,3,4
948010089,Peak_Dur_2_948010089_north,0.9999999999999992,1,2,5,10
948010089,Peak_Dur_5_948010089_north,1,1,2,4,6
948010089,Peak_Fre_10_948010089_north,1,1,1,2,2
948010089,Peak_Fre_2_948010089_north,1,1,1.5833333333333333,2,3.3700000000000045
948010089,Peak_Fre_5_948010089_north,1,1,1,2,3
948010089,SP_Dur_948010089_north,27,45,76.2375,111,149.75
948010089,SP_Mag_948010089_north,0.47940312109373406,1.310034841979402,5.100287807639969,17.511858886332632,33.457500196099765
948010089,SP_ROC_948010089_north,0.05080805535,0.07579154035625,0.1191173424,0.2326530612,0.42956547626250013
948010089,SP_Tim_948010089_north,119.4425,153.66041666666666,197.625,227.75,253.42166666666668
948010089,Wet_BFL_Dur_948010089_north,42.99,72.89375,117.35,168.13541666666669,207.0125
948010089,Wet_BFL_Mag_10_948010089_north,0.02881088379933899,0.0775233998581912,0.19194716137917173,0.4361004712319103,0.8967993687583409
948010089,Wet_BFL_Mag_50_948010089_north,0.07292738382850857,0.17605336572269245,0.47488397008009153,0.9675844141506068,2.046082649910955
948010089,Wet_Tim_948010089_north,22,37.5,67.42916666666666,111,155.43750000000009
948010091,DS_Dur_WS_948010091_north,90.55666666666669,134.95833333333331,181.3375,227.925,266.2833333333334
948010091,DS_Mag_50_948010091_north,0.00969493837705988,0.0284130676057408,0.103707773044779,0.32686083981655933,0.5895340747855264
948010091,DS_Mag_90_948010091_north,0.02448278335290704,0.06714673267118387,0.15644206504313674,0.3963606867412567,0.9741558351183512
948010091,DS_Tim_948010091_north,207,242,277.475,310,334.36083333333335
948010091,FA_Dur_948010091_north,2.5,4,7.708333333333334,15,21
948010091,FA_Mag_948010091_north,0.16062017067455803,0.4332925360010826,1.293480852990355,3.0527026205929673,5.627807047132447
948010091,FA_Tim_948010091_north,8.356666666666667,17.2375,31.683333333333337,55.10625,66.67083333333335
948010091,Peak_10_948010091_north,4.812496701362791,8.931009860061529,14.504302020049815,26.58673506138622,38.33714030935566
948010091,Peak_2_948010091_north,1.6212115821977104,3.0864519369330226,5.91309470195413,12.336388160795044,32.851727462292246
948010091,Peak_5_948010091_north,2.3830554097204777,4.942720537956619,9.522636884867255,19.01719500868835,34.14845024144066
948010091,Peak_Dur_10_948010091_north,1,1,2,3.333333333333333,5
948010091,Peak_Dur_2_948010091_north,1,2.5,5.9375,10.4625,28.34166666666679
948010091,Peak_Dur_5_948010091_north,1,2,3,5.025,9
948010091,Peak_Fre_10_948010091_north,1,1,1.5,2,3
948010091,Peak_Fre_2_948010091_north,1,1.6666666666666663,3,4,5.231666666666676
948010091,Peak_Fre_5_948010091_north,1,1,2,3,3.5
948010091,SP_Dur_948010091_north,29.441666666666663,47.50416666666666,81.875,114.45,152.7666666666667
948010091,SP_Mag_948010091_north,1.9824855059877475,5.717403245986395,15.131730503513612,35.05872104987098,61.13240649708085
948010091,SP_ROC_948010091_north,0.05506652273333333,0.08170868314999999,0.13736923608333337,0.250446047025,0.40558035725000013
948010091,SP_Tim_948010091_north,126.19,159.21875,196.2,227.725,249.35
948010091,Wet_BFL_Dur_948010091_north,43,72.5,118,164.68124999999998,203.8675000000001
948010091,Wet_BFL_Mag_10_948010091_north,0.02059174260183088,0.05421289289070385,0.13142756739045092,0.32374285524209856,0.6158864445909976
948010091,Wet_BFL_Mag_50_948010091_north,0.1461894622119641,0.32017367082008874,0.7850034492895426,1.4938911935213284,2.464691380293404
948010091,Wet_Tim_948010091_north,25.33,43.4375,70.8625,102.875,131.11500000000004
948010092,DS_Dur_WS_948010092_north,71.855,124.96875,174,223.03125,267.1166666666667
948010092,DS_Mag_50_948010092_north,4.397566167479632e-4,0.00151412664842,0.0064570760437841,0.02588210348520923,0.06206856362872742
948010092,DS_Mag_90_948010092_north,0.00124233360424422,0.00297518455563387,0.01038253576178713,0.03145578837641954,0.07867760169373761
948010092,DS_Tim_948010092_north,204.52000000000004,241.28125,282.25,316,342
948010092,FA_Dur_948010092_north,2.0000000000000004,3.6,6.25,10,17
948010092,FA_Mag_948010092_north,0.00499467449028744,0.0115800265914229,0.02923440692445872,0.07724165599303909,0.3910758933411628
948010092,FA_Tim_948010092_north,4,12.833333333333332,32.5625,50.225,62.55
948010092,Peak_10_948010092_north,0.32705135605872093,0.9479680076973964,1.378172935015476,2.8220072155588465,4.363332163070127
948010092,Peak_2_948010092_north,0.21098210566352135,0.31993430662160666,0.7714072244778372,2.217164648910411,3.7256917981106144
948010092,Peak_5_948010092_north,0.2529456718089059,0.4457470051728851,1.049185344827586,2.5214735873147847,4.068898094761774
948010092,Peak_Dur_10_948010092_north,1,1,2,3.6666666666666665,7
948010092,Peak_Dur_2_948010092_north,0.9999999999999992,1,2,5,10.603333333333335
948010092,Peak_Dur_5_948010092_north,1,1,2,4,6.333333333333334
948010092,Peak_Fre_10_948010092_north,1,1,1,2,2
948010092,Peak_Fre_2_948010092_north,1,1,1.125,2,3
948010092,Peak_Fre_5_948010092_north,1,1,1,2,3
948010092,SP_Dur_948010092_north,27.162500000000005,46.89375,82.55,121.27291666666667,159.55000000000007
948010092,SP_Mag_948010092_north,0.01463231115663346,0.04305883158165713,0.1939999679455244,0.614763826087332,1.054802827906074
948010092,SP_ROC_948010092_north,0.0526990715125,0.0805295614125,0.14222955205,0.286466986325,0.5101363636250003
948010092,SP_Tim_948010092_north,116.77833333333334,154,199.95,232.7,260.20000000000005
948010092,Wet_BFL_Dur_948010092_north,42.245000000000005,73,117.5,169.14375,213.2125000000001
948010092,Wet_BFL_Mag_10_948010092_north,7.226477215289792e-4,0.00192949455205811,0.00452551763459119,0.00962878460788151,0.02240634421730195
948010092,Wet_BFL_Mag_50_948010092_north,0.00148560158646869,0.00359936143544745,0.00906187219353939,0.02601523376902741,0.05734842018150542
948010092,Wet_Tim_948010092_north,19.99,36.974999999999994,68.225,115.51875,166.53000000000003
948010095,DS_Dur_WS_948010095_north,87.71000000000001,127.21875,173.70833333333331,223.8125,262.4125
948010095,DS_Mag_50_948010095_north,0.14947685269444194,0.3793853804577023,1.192773363843004,2.9264070569792713,4.930607648885399
948010095,DS_Mag_90_948010095_north,0.5673118030576172,1.348115505865778,2.9546437423784804,6.554042094567456,12.30530734309298
948010095,DS_Tim_948010095_north,192.325,238,280,311.7625,338
948010095,FA_Dur_948010095_north,2.5,4,7.5,14,21
948010095,FA_Mag_948010095_north,6.440476657933807,19.83287027653271,61.894331927830635,119.74849246193575,177.090000969618
948010095,FA_Tim_948010095_north,6,14.75,27,49.28125,66.23583333333335
948010095,Peak_10_948010095_north,32.909285952892425,96.27470105472342,161.03045382106484,249.47955992366596,329.1972526503666
948010095,Peak_2_948010095_north,13.165717397222966,20.24852575709994,47.67870820718171,123.06173207749282,229.84131950697164
948010095,Peak_5_948010095_north,19.177714345626963,62.47282062987417,124.7614318413326,207.382384792379,253.77365916974372
948010095,Peak_Dur_10_948010095_north,1,1.5,2.75,4,5
948010095,Peak_Dur_2_948010095_north,2,4.9,9.854166666666666,22,41.20916666666669
948010095,Peak_Dur_5_948010095_north,1.25,2.4,4.666666666666667,9.125,11.333333333333334
948010095,Peak_Fre_10_948010095_north,1,1,2,2.2,3
948010095,Peak_Fre_2_948010095_north,1,2,4,6,8.558333333333344
948010095,Peak_Fre_5_948010095_north,1,1,2,3,4
948010095,SP_Dur_948010095_north,31.335,50.45833333333333,90,124,161
948010095,SP_Mag_948010095_north,50.32777554323558,125.56193402824036,308.69463629334894,581.44796510136,1129.8777468389485
948010095,SP_ROC_948010095_north,0.04215588792083333,0.06049385998749999,0.08920783766666666,0.14362489391875,0.228719948
948010095,SP_Tim_948010095_north,127.98416666666668,167,214.5625,238.4375,255
948010095,Wet_BFL_Dur_948010095_north,54.845,90.29375,140.225,183.85,215
948010095,Wet_BFL_Mag_10_948010095_north,1.0096901345029234,2.383705942274401,5.311874620510079,11.48147840349123,19.3758285116358
948010095,Wet_BFL_Mag_50_948010095_north,5.92894250908321,10.05883565551564,18.945226926150788,35.69370535859288,61.11326474024004
948010095,Wet_Tim_948010095_north,20.590000000000007,40.28125,65.05,97,124.12333333333336
948010096,DS_Dur_WS_948010096_north,95.78333333333332,134.61875,182,231.625,269.1675
948010096,DS_Mag_50_948010096_north,0.18431537931749847,0.4659523828674605,1.3809006794734418,3.444045103629061,5.636246799463933
948010096,DS_Mag_90_948010096_north,0.6550750597529034,1.535755519449992,3.617170204676424,8.050619483266436,14.526122620467302
948010096,DS_Tim_948010096_north,192,235.45833333333337,278.875,310.13541666666663,337.56000000000006
948010096,FA_Dur_948010096_north,3,4.6,9,17.68333333333333,22
948010096,FA_Mag_948010096_north,8.548715326910234,24.886081116158305,76.61868222373383,146.03151251552498,233.93297848745576
948010096,FA_Tim_948010096_north,6,14.729166666666666,27.291666666666664,49.520833333333336,66.68750000000003
948010096,Peak_10_948010096_north,65.12649592523549,112.20844783034842,193.87515183291475,302.8856527406534,481.31266672982713
948010096,Peak_2_948010096_north,15.425230554842786,31.353148526896312,69.8422106056674,153.82666238456954,255.95932535498437
948010096,Peak_5_948010096_north,30.62333357281876,99.9237062062062,157.83986845984904,245.62318030579144,363.6350313418619
948010096,Peak_Dur_10_948010096_north,1,2,3,4.5,8
948010096,Peak_Dur_2_948010096_north,2,5,10,22,41
948010096,Peak_Dur_5_948010096_north,1.3333333333333337,2.5,5,9.25,11.5
948010096,Peak_Fre_10_948010096_north,1,1,2,2.333333333333333,3
948010096,Peak_Fre_2_948010096_north,1,2,4,6,8.8
948010096,Peak_Fre_5_948010096_north,1,1.15,2,3,4
948010096,SP_Dur_948010096_north,29.99,47.075,87.775,121,160.0750000000001
948010096,SP_Mag_948010096_north,64.15824885386124,168.88681904058697,406.3990121152507,831.243177481511,1586.854909009391
948010096,SP_ROC_948010096_north,0.05413011787500001,0.0753237654375,0.10453370575,0.142857143,0.228719948
948010096,SP_Tim_948010096_north,122,166.21875,212.5,238.30208333333337,256
948010096,Wet_BFL_Dur_948010096_north,54.1125,89.7375,139.55416666666667,184,213.73000000000005
948010096,Wet_BFL_Mag_10_948010096_north,1.2750882184912005,2.867178816964421,6.424407934011015,13.614991190869002,22.797383857754102
948010096,Wet_BFL_Mag_50_948010096_north,7.227282630061057,12.288090447442151,23.696743374906816,43.029060157841315,75.41839836173494
948010096,Wet_Tim_948010096_north,21.457500000000003,42.34375,67.4125,100,132.73000000000005
